metric_name,scope,value
calls_per_rep_per_year::specialty,actual,1060.9333333333334
calls_per_rep_std::specialty,actual,15.065191668213185
calls_per_rep_per_year::mid-market,actual,1467.0972222222222
calls_per_rep_std::mid-market,actual,24.147693701699776
calls_per_rep_per_year::high-volume,actual,1697.25
calls_per_rep_std::high-volume,actual,24.77229635432829
absence_days_per_year::sick,actual,6.84375
absence_days_per_year::personal,actual,1.9770833333333335
absence_days_per_year::vacation,actual,13.6875
absence_days_per_year::conference,actual,3.954166666666667
account_unavail_rate,actual,0.09852083333333328
realized_churn_rate,actual,0.0
dow_share::Mon,actual,0.1888052581363299
dow_share::Tue,actual,0.2245309021520195
dow_share::Wed,actual,0.21711014523481395
dow_share::Thu,actual,0.21509593978585817
dow_share::Fri,actual,0.15445775469097847
dow_share::Sat,actual,0.0
dow_share::Sun,actual,0.0
